id,lapTime_ms
40316,91870.43
40317,79967.6
40318,77165.12
40319,75392.93
40320,79553.086
40321,93456.37
40322,89244.164
40323,71491.6
40324,93114.02
40325,98093.22
40326,77773.74
40327,97533.64
40328,101345.336
40329,96642.984
40330,101944.97
40331,84500.42
40332,88022.125
40333,95910.336
40334,107011.02
40335,87412.32
40336,86560.914
40337,86505.63
40338,81119.84
40339,87259.59
40340,92644.79
40341,96934.34
40342,98255.62
40343,95888.53
40344,79583.5
40345,87132.28
40346,106290.33
40347,91157.484
40348,74955.15
40349,101105.26
40350,102247.53
40351,95947.53
40352,93467.87
40353,83621.81
40354,88974.65
40355,70081.93
40356,124273.3
40357,86556.72
40358,96285.84
40359,96274.305
40360,104628.375
40361,99390.34
40362,91099.49
40363,85147.46
40364,97204.69
40365,120454.88
40366,78194.35
40367,80044.445
40368,1981691.2
40369,96459.016
40370,83519.77
40371,81267.875
40372,104796.96
40373,98353.016
40374,89634.234
40375,121426.27
40376,120472.88
40377,94933.07
40378,100370.055
40379,83542.21
40380,102043.99
40381,96723.12
40382,99590.79
40383,88934.07
40384,89304.66
40385,70502.086
40386,116599.58
40387,80748.95
40388,82780.016
40389,109235.78
40390,94653.86
40391,95922.164
40392,88667.34
40393,77656.555
40394,70997.0
40395,146331.95
40396,96509.17
40397,94491.89
40398,84732.02
40399,95544.71
40400,81119.41
40401,113741.39
40402,95789.92
40403,101271.41
40404,109571.64
40405,71419.78
40406,93341.77
40407,78023.38
40408,68815.22
40409,74765.14
40410,83902.27
40411,104285.9
40412,121596.42
40413,74052.7
40414,98274.26
40415,81775.61
40416,80585.45
40417,89294.17
40418,77359.305
40419,100206.97
40420,86548.836
40421,81439.48
40422,87418.26
40423,78738.64
40424,80734.96
40425,71217.54
40426,82441.51
40427,85286.95
40428,98928.04
40429,81805.586
40430,104021.78
40431,88915.734
40432,97458.51
40433,75200.14
40434,94186.875
40435,80831.08
40436,91212.53
40437,84194.42
40438,89814.805
40439,94586.1
40440,90680.42
40441,107513.53
40442,76190.74
40443,93068.695
40444,86724.14
40445,73127.82
40446,95217.4
40447,71694.45
40448,82166.555
40449,79658.46
40450,91896.98
40451,85467.38
40452,108466.59
40453,93367.234
40454,76789.8
40455,82445.83
40456,93325.945
40457,100742.11
40458,88146.84
40459,97140.46
40460,76772.29
40461,93322.98
40462,93338.484
40463,90147.73
40464,85719.02
40465,98342.164
40466,80002.47
40467,96911.086
40468,91408.39
40469,106124.62
40470,77692.14
40471,77266.57
40472,83315.29
40473,93071.266
40474,85376.93
40475,97622.58
40476,79714.734
40477,78618.81
40478,86308.97
40479,89212.12
40480,78524.83
40481,101373.61
40482,101930.43
40483,86991.695
40484,91387.1
40485,102510.516
40486,105845.414
40487,92034.34
40488,190027.89
40489,88909.984
40490,107916.7
40491,89131.07
40492,106371.89
40493,103270.52
40494,80711.73
40495,96215.055
40496,94712.95
40497,94207.0
40498,88948.34
40499,77927.43
40500,107301.74
40501,77016.47
40502,97333.55
40503,96265.15
40504,86451.3
40505,86596.375
40506,102480.79
40507,94239.64
40508,80749.195
40509,86079.74
40510,79629.07
40511,94499.45
40512,72787.305
40513,99073.24
40514,100566.02
40515,91506.98
40516,125655.02
40517,78112.805
40518,85195.97
40519,96693.805
40520,84458.984
40521,90792.88
40522,85694.6
40523,96847.8
40524,103824.82
40525,85733.336
40526,108780.71
40527,115699.06
40528,91389.875
40529,90736.75
40530,101705.25
40531,104134.34
40532,82501.14
40533,105717.83
40534,106748.97
40535,79974.11
40536,95886.39
40537,77672.984
40538,77904.76
40539,79127.3
40540,86082.99
40541,98277.09
40542,77360.16
40543,78325.37
40544,78522.16
40545,86444.72
40546,90287.39
40547,104883.17
40548,82351.56
40549,104441.555
40550,85277.2
40551,77088.375
40552,110074.125
40553,92297.07
40554,100520.8
40555,78831.4
40556,82433.555
40557,86260.6
40558,74973.07
40559,97875.09
40560,87214.54
40561,82152.83
40562,94434.95
40563,70724.74
40564,85353.85
40565,78338.47
40566,81311.52
40567,96274.305
40568,112627.77
40569,107050.39
40570,96107.195
40571,103385.42
40572,84486.99
40573,101347.49
40574,76876.805
40575,85472.62
40576,85505.19
40577,90504.78
40578,79720.65
40579,75282.5
40580,81711.1
40581,121411.35
40582,95802.11
40583,107405.516
40584,83751.75
40585,81714.2
40586,77290.14
40587,86979.19
40588,79028.375
40589,162039.47
40590,103719.95
40591,88687.305
40592,95266.58
40593,77667.734
40594,83058.26
40595,76965.9
40596,113873.3
40597,82777.086
40598,108716.06
40599,91644.54
40600,77466.766
40601,99005.664
40602,102139.01
40603,80807.14
40604,105219.766
40605,137979.67
40606,86101.94
40607,96378.26
40608,93422.984
40609,78466.86
40610,82509.06
40611,97277.34
40612,106863.766
40613,82001.32
40614,82786.53
40615,98268.65
40616,93165.9
40617,89820.664
40618,82969.51
40619,103841.125
40620,84365.68
40621,109436.94
40622,98310.086
40623,85748.164
40624,79460.31
40625,78374.44
40626,110161.97
40627,73849.22
40628,120963.91
40629,85239.914
40630,97319.836
40631,96730.61
40632,77241.125
40633,79009.375
40634,81814.6
40635,105922.484
40636,90849.375
40637,83459.18
40638,104166.375
40639,117823.305
40640,110034.586
40641,101747.84
40642,93574.33
40643,95480.94
40644,92093.41
40645,87952.83
40646,87073.336
40647,75725.56
40648,106045.17
40649,98387.305
40650,105581.51
40651,121471.11
40652,107084.336
40653,82011.54
40654,78071.38
40655,89358.93
40656,85629.76
40657,79586.16
40658,97321.914
40659,91788.93
40660,99004.11
40661,113027.74
40662,70686.63
40663,78034.625
40664,81307.125
40665,90229.24
40666,87143.99
40667,81617.375
40668,79237.695
40669,88450.24
40670,91322.38
40671,70929.48
40672,77658.72
40673,104818.55
40674,90243.84
40675,82528.266
40676,98142.1
40677,76875.26
40678,96721.39
40679,77164.6
40680,95078.15
40681,79241.734
40682,79675.74
40683,79127.3
40684,99890.914
40685,77933.54
40686,98896.3
40687,95016.82
40688,73847.945
40689,85702.99
40690,82608.125
40691,81201.734
40692,92557.43
40693,86652.07
40694,85917.8
40695,76932.086
40696,91985.39
40697,86973.77
40698,98586.0
40699,75410.72
40700,98147.38
40701,95587.34
40702,108971.99
40703,102313.39
40704,105746.47
40705,78945.03
40706,81503.93
40707,102244.61
40708,80631.87
40709,104365.26
40710,104497.336
40711,123237.05
40712,69923.87
40713,74377.01
40714,82836.22
40715,119340.45
40716,112424.195
40717,69357.04
40718,83489.11
40719,91669.67
40720,97152.93
40721,80689.91
40722,96543.195
40723,103625.76
40724,89131.07
40725,83911.44
40726,125815.164
40727,80002.805
40728,121384.34
40729,96492.516
40730,83634.06
40731,87492.79
40732,95834.195
40733,105353.7
40734,96691.31
40735,101727.14
40736,78339.984
40737,81279.97
40738,81564.35
40739,78602.4
40740,112556.625
40741,94180.266
40742,126510.31
40743,81148.9
40744,90477.51
40745,98103.47
40746,70512.78
40747,108134.99
40748,107677.89
40749,74973.07
40750,84252.734
40751,87632.625
40752,127526.21
40753,121204.625
40754,83482.59
40755,89247.49
40756,94211.305
40757,84147.09
40758,85542.44
40759,95876.14
40760,85161.16
40761,68610.27
40762,79779.85
40763,106891.5
40764,68815.51
40765,81114.84
40766,77998.945
40767,74141.57
40768,77969.96
40769,112287.086
40770,78054.445
40771,85889.86
40772,82309.12
40773,80660.14
40774,99455.516
40775,109981.16
40776,92176.11
40777,89309.234
40778,142775.72
40779,79259.17
40780,93959.945
40781,93460.35
40782,85429.88
40783,78500.62
40784,79122.336
40785,83220.66
40786,80629.66
40787,86519.086
40788,106058.91
40789,116567.24
40790,99898.51
40791,115257.47
40792,92064.945
40793,113412.41
40794,103456.21
40795,101359.95
40796,83142.99
40797,95100.77
40798,101636.195
40799,82693.58
40800,132861.33
40801,115862.766
40802,112311.64
40803,83968.195
40804,107760.1
40805,93843.99
40806,89338.07
40807,94500.04
40808,83552.53
40809,86930.82
40810,83304.836
40811,71587.19
40812,74333.1
40813,106220.84
40814,81984.16
40815,107108.58
40816,77502.66
40817,106267.2
40818,97448.734
40819,77918.54
40820,92836.53
40821,101532.39
40822,86798.44
40823,77978.516
40824,85076.445
40825,82555.234
40826,83348.914
40827,97790.15
40828,99568.45
40829,110298.29
40830,96305.086
40831,94003.375
40832,129670.555
40833,80859.53
40834,80736.04
40835,76487.26
40836,96772.914
40837,115705.26
40838,103377.11
40839,79254.81
40840,83629.11
40841,71504.18
40842,84647.03
40843,81599.65
40844,79090.58
40845,109046.81
40846,117016.805
40847,91534.59
40848,91303.586
40849,1602937.8
40850,79973.01
40851,89225.78
40852,96502.586
40853,85654.375
40854,71753.59
40855,84882.98
40856,83386.305
40857,81045.68
40858,80306.85
40859,104107.41
40860,72051.47
40861,82893.03
40862,71310.05
40863,93027.625
40864,85050.1
40865,73744.42
40866,101914.92
40867,101002.3
40868,109571.64
40869,81813.71
40870,68953.26
40871,103456.625
40872,96364.95
40873,72544.08
40874,82942.97
40875,84509.945
40876,72540.336
40877,128235.02
40878,92505.95
40879,89302.08
40880,81810.94
40881,70460.65
40882,124132.586
40883,75779.53
40884,109424.26
40885,72033.51
40886,79121.43
40887,72010.19
40888,94790.77
40889,99210.3
40890,79755.805
40891,91006.5
40892,81653.9
40893,80663.78
40894,98783.75
40895,98802.07
40896,85415.234
40897,86861.46
40898,110245.71
40899,97355.086
40900,124888.77
40901,83932.29
40902,110025.11
40903,119267.94
40904,91771.66
40905,100012.12
40906,111585.664
40907,80369.35
40908,77144.58
40909,114434.89
40910,92222.35
40911,84367.39
40912,103715.8
40913,99048.914
40914,78626.95
40915,77951.586
40916,77636.44
40917,118280.89
40918,82446.88
40919,92457.42
40920,79236.0
40921,83999.234
40922,84357.39
40923,97135.25
40924,106773.42
40925,90986.11
40926,97299.45
40927,79252.63
40928,96089.43
40929,84418.63
40930,94896.76
40931,89110.266
40932,110680.43
40933,102947.49
40934,70437.055
40935,91415.484
40936,77383.01
40937,109726.086
40938,82466.8
40939,86458.58
40940,124947.23
40941,92688.48
40942,89902.8
40943,106341.95
40944,95445.016
40945,77598.89
40946,92096.22
40947,89929.516
40948,91088.4
40949,89924.305
40950,96263.195
40951,81319.24
40952,95028.4
40953,78089.875
40954,85659.93
40955,101086.945
40956,77868.91
40957,109841.22
40958,110434.64
40959,74564.92
40960,112087.12
40961,91535.81
40962,99527.59
40963,82570.5
40964,119188.7
40965,117625.95
40966,91973.55
40967,74773.305
40968,83372.08
40969,104948.91
40970,91913.555
40971,85671.586
40972,94620.36
40973,82809.07
40974,76756.09
40975,72966.21
40976,100018.79
40977,87500.836
40978,97793.02
40979,80140.305
40980,97140.46
40981,88878.45
40982,97011.05
40983,94186.07
40984,79423.02
40985,78509.81
40986,95392.02
40987,113739.31
40988,94092.07
40989,105401.6
40990,101740.734
40991,106733.13
40992,99800.32
40993,126741.17
40994,120681.5
40995,84712.52
40996,77169.52
40997,89499.64
40998,84285.57
40999,92043.766
41000,105616.02
41001,120976.18
41002,85514.35
41003,84098.01
41004,105949.71
41005,86298.42
41006,107446.39
41007,111761.79
41008,107666.125
41009,77244.73
41010,117776.35
41011,85359.164
41012,95179.69
41013,70761.664
41014,122859.86
41015,96957.23
41016,79858.07
41017,79520.29
41018,93726.87
41019,92898.93
41020,78930.06
41021,84090.36
41022,85967.83
41023,98286.52
41024,93760.266
41025,83020.305
41026,108916.57
41027,72507.766
41028,104547.414
41029,94208.31
41030,84235.22
41031,83089.82
41032,85451.97
41033,127628.17
41034,81523.49
41035,90100.01
41036,97276.66
41037,82262.88
41038,93428.055
41039,81771.19
41040,78244.68
41041,83797.76
41042,83919.94
41043,72258.88
41044,100475.37
41045,92540.88
41046,106859.984
41047,90619.82
41048,90627.4
41049,81561.51
41050,77812.625
41051,86353.49
41052,79624.3
41053,92915.67
41054,82266.29
41055,84756.95
41056,107090.89
41057,94654.61
41058,96982.47
41059,252695.83
41060,81444.27
41061,74936.375
41062,112454.52
41063,105329.5
41064,94541.414
41065,110193.766
41066,102768.63
41067,89405.75
41068,75207.1
41069,126166.28
41070,80718.23
41071,77140.12
41072,93145.6
41073,96731.84
41074,89114.63
41075,82012.84
41076,78442.44
41077,79850.695
41078,82344.38
41079,81516.93
41080,96518.19
41081,105136.95
41082,99187.336
41083,77314.31
41084,123261.984
41085,93845.39
41086,87224.51
41087,98200.0
41088,107177.664
41089,98725.84
41090,86059.4
41091,70798.34
41092,87395.98
41093,96699.586
41094,92964.98
41095,101788.03
41096,79817.414
41097,83639.625
41098,82887.53
41099,89887.83
41100,76010.47
41101,84453.2
41102,133177.5
41103,78991.19
41104,95635.17
41105,97008.87
41106,76192.625
41107,109100.82
41108,109776.2
41109,97926.016
41110,97951.68
41111,118807.11
41112,96339.9
41113,84844.56
41114,95893.68
41115,85661.87
41116,76432.4
41117,78977.37
41118,84801.68
41119,110937.85
41120,82737.36
41121,91769.61
41122,71944.15
41123,92879.36
41124,86614.24
41125,85382.36
41126,86810.46
41127,88079.37
41128,101835.83
41129,75410.04
41130,123572.71
41131,106080.55
41132,84463.586
41133,87705.53
41134,85012.28
41135,97198.38
41136,127816.11
41137,78435.72
41138,100669.13
41139,127362.97
41140,91253.12
41141,82169.27
41142,92198.25
41143,83353.04
41144,92470.67
41145,85878.81
41146,110029.55
41147,76432.99
41148,81310.92
41149,77423.21
41150,77812.414
41151,80460.29
41152,94340.09
41153,85264.85
41154,73261.984
41155,71084.38
41156,81362.65
41157,74173.95
41158,116665.414
41159,79003.195
41160,135383.6
41161,86924.39
41162,88476.06
41163,80909.125
41164,96780.45
41165,91583.55
41166,114182.195
41167,82076.484
41168,97902.27
41169,78626.95
41170,89416.85
41171,70533.87
41172,89212.12
41173,93416.664
41174,91564.96
41175,75077.22
41176,78279.445
41177,103245.91
41178,98956.76
41179,98034.05
41180,90401.98
41181,101056.67
41182,78258.52
41183,122465.484
41184,92529.78
41185,98387.07
41186,98869.08
41187,78584.82
41188,78200.234
41189,102509.21
41190,108000.055
41191,92728.766
41192,80831.08
41193,81230.71
41194,99177.05
41195,86139.0
41196,97027.04
41197,119728.62
41198,107775.4
41199,112014.41
41200,100833.125
41201,114887.02
41202,71670.266
41203,105044.984
41204,91568.16
41205,92694.57
41206,94962.484
41207,70883.97
41208,83010.9
41209,82576.23
41210,70575.21
41211,75097.0
41212,78063.67
41213,69944.07
41214,87658.305
41215,79584.97
41216,91582.734
41217,71867.805
41218,90352.195
41219,90731.58
41220,85000.09
41221,80304.3
41222,88122.86
41223,77886.51
41224,77969.96
41225,96894.98
41226,104918.984
41227,81306.32
41228,97598.62
41229,90461.945
41230,99389.516
41231,90125.68
41232,104121.98
41233,96323.47
41234,95445.13
41235,96841.78
41236,86058.664
41237,95635.17
41238,95372.85
41239,95277.51
41240,86132.91
41241,89133.055
41242,98492.836
41243,78416.15
41244,88558.29
41245,77220.45
41246,79204.95
41247,106878.34
41248,126118.23
41249,97747.195
41250,101395.53
41251,108308.21
41252,88124.05
41253,96779.6
41254,93759.87
41255,86820.27
41256,92630.1
41257,80783.125
41258,76190.74
41259,81520.945
41260,91375.305
41261,96408.445
41262,86934.63
41263,72327.49
41264,101111.01
41265,108532.46
41266,80945.85
41267,78995.516
41268,78424.61
41269,98434.37
41270,85322.2
41271,93872.27
41272,76489.82
41273,81226.34
41274,112433.17
41275,84999.63
41276,93071.266
41277,94908.88
41278,78486.06
41279,88218.805
41280,88258.23
41281,69971.58
41282,109577.375
41283,83753.914
41284,93634.16
41285,89726.03
41286,80620.336
41287,92683.85
41288,116123.086
41289,90466.21
41290,81185.72
41291,122674.87
41292,74896.74
41293,105610.04
41294,73459.71
41295,105411.31
41296,82084.484
41297,89101.234
41298,96512.805
41299,79002.69
41300,106384.64
41301,86702.51
41302,93265.484
41303,81263.984
41304,107124.01
41305,78167.586
41306,104671.69
41307,104224.91
41308,81814.51
41309,86276.43
41310,112529.18
41311,82540.62
41312,90712.96
41313,95585.06
41314,77839.27
41315,93321.44
41316,76703.52
41317,96524.68
41318,98242.75
41319,83623.44
41320,91159.98
41321,72842.97
41322,98484.75
41323,107699.2
41324,95178.82
41325,90091.42
41326,92508.14
41327,122251.48
41328,102002.69
41329,98300.16
41330,108473.05
41331,83571.94
41332,76525.38
41333,113471.76
41334,99456.69
41335,100593.914
41336,214887.39
41337,97376.34
41338,91135.87
41339,84264.625
41340,87034.79
41341,1087187.8
41342,120681.75
41343,92303.58
41344,74849.58
41345,95842.0
41346,108309.195
41347,91478.14
41348,117609.484
41349,80558.8
41350,81744.49
41351,83386.305
41352,92613.414
41353,85219.41
41354,114854.52
41355,102606.516
41356,101527.5
41357,1013951.06
41358,79688.06
41359,96751.08
41360,89688.695
41361,94203.61
41362,135419.98
41363,107531.34
41364,96104.74
41365,69164.07
41366,96381.67
41367,83912.9
41368,108445.05
41369,86306.05
41370,83747.55
41371,109341.664
41372,87575.86
41373,107983.195
41374,81795.47
41375,92318.44
41376,88351.74
41377,78893.85
41378,89756.86
41379,96581.87
41380,112258.73
41381,74918.43
41382,80386.016
41383,90286.71
41384,92327.51
41385,107322.51
41386,77391.23
41387,108914.4
41388,126831.0
41389,108734.68
41390,82445.83
41391,78065.6
41392,96347.92
41393,80585.65
41394,78823.52
41395,121975.7
41396,101515.71
41397,89636.89
41398,70710.125
41399,96853.96
41400,124265.805
41401,84705.195
41402,94533.73
41403,104255.3
41404,94728.32
41405,116513.39
41406,94666.38
41407,73953.39
41408,111613.97
41409,78304.6
41410,74710.8
41411,94540.66
41412,93266.94
41413,99918.54
41414,95365.266
41415,77874.31
41416,77126.06
41417,97502.99
41418,106127.83
41419,115334.37
41420,107383.195
41421,88674.516
41422,82502.24
41423,84466.336
41424,92139.16
41425,69009.234
41426,101393.83
41427,95575.766
41428,83255.41
41429,99864.4
41430,107615.734
41431,77747.26
41432,114520.22
41433,98300.11
41434,77998.945
41435,94644.39
41436,76518.57
41437,93878.4
41438,97415.49
41439,95019.086
41440,105135.3
41441,85730.25
41442,73538.23
41443,80437.35
41444,99180.95
41445,90466.25
41446,123394.266
41447,107285.7
41448,100169.95
41449,77699.24
41450,97293.375
41451,108915.81
41452,119287.97
41453,81464.81
41454,105256.28
41455,76256.09
41456,79170.016
41457,102048.72
41458,82953.71
41459,106304.305
41460,80267.45
41461,80692.195
41462,93435.23
41463,70696.19
41464,92862.3
41465,89244.234
41466,73473.29
41467,108266.1
41468,93520.375
41469,92414.78
41470,101111.01
41471,86033.64
41472,98485.9
41473,101914.92
41474,96989.49
41475,81593.734
41476,93371.586
41477,72045.484
41478,97550.56
41479,79460.31
41480,118124.875
41481,80284.695
41482,81625.4
41483,89654.55
41484,83915.23
41485,94836.86
41486,74420.38
41487,91515.34
41488,94288.86
41489,104326.43
41490,107657.13
41491,96420.94
41492,106399.945
41493,79561.01
41494,87073.336
41495,80269.38
41496,107611.43
41497,86881.24
41498,94111.02
41499,75407.42
41500,78289.05
41501,71344.82
41502,97577.56
41503,81871.24
41504,109428.54
41505,88757.16
41506,87308.0
41507,96589.51
41508,85594.17
41509,76323.87
41510,126363.67
41511,85807.66
41512,96958.52
41513,88445.36
41514,73495.016
41515,108763.625
41516,88927.234
41517,95248.07
41518,94975.1
41519,76989.34
41520,84886.64
41521,79509.33
41522,113956.37
41523,94550.836
41524,86877.68
41525,82109.43
41526,97078.28
41527,78507.78
41528,98432.516
41529,95688.65
41530,101427.33
41531,97153.12
41532,69154.695
41533,85288.32
41534,94478.84
41535,85175.1
41536,99429.93
41537,84957.8
41538,73636.625
41539,95789.92
41540,114064.36
41541,87442.79
41542,89008.016
41543,80849.39
41544,105828.984
41545,97967.734
41546,84287.734
41547,92236.08
41548,77102.1
41549,90491.25
41550,84545.12
41551,89304.66
41552,94096.2
41553,99433.57
41554,99296.31
41555,100780.71
41556,88410.58
41557,99313.82
41558,104185.805
41559,93432.79
41560,104688.95
41561,89430.24
41562,106124.62
41563,77573.61
41564,86518.87
41565,85892.7
41566,120631.195
41567,104244.41
41568,82135.02
41569,86586.06
41570,98007.76
41571,106068.03
41572,82393.96
41573,81212.555
41574,98215.51
41575,83426.9
41576,80944.695
41577,112762.164
41578,74932.87
41579,105966.24
41580,102784.46
41581,99199.04
41582,87484.62
41583,87169.516
41584,86203.79
41585,92865.305
41586,85768.65
41587,126503.7
41588,72369.5
41589,96131.34
41590,113958.48
41591,97399.37
41592,89292.086
41593,77876.62
41594,92654.12
41595,72368.266
41596,89334.15
41597,106684.445
41598,94295.15
41599,95158.01
41600,78361.8
41601,76530.93
41602,94321.67
41603,92338.65
41604,91240.234
41605,98673.625
41606,96039.39
41607,101776.02
41608,82566.48
41609,95115.82
41610,98965.52
41611,86902.47
41612,111616.97
41613,95478.75
41614,93627.414
41615,78191.37
41616,70203.15
41617,98057.21
41618,93957.8
41619,94967.9
41620,1960750.6
41621,104073.49
41622,110954.195
41623,80852.72
41624,92026.07
41625,92447.99
41626,84418.63
41627,84809.29
41628,88181.37
41629,70662.55
41630,87580.55
41631,105736.79
41632,103581.16
41633,121757.766
41634,98481.68
41635,84224.71
41636,88923.555
41637,95573.96
41638,82589.47
41639,93019.52
41640,89119.89
41641,86776.32
41642,111313.42
41643,77510.26
41644,97671.69
41645,80344.24
41646,120925.88
41647,96793.1
41648,84789.414
41649,77241.125
41650,110247.164
41651,87231.41
41652,77296.06
41653,99994.84
41654,115861.37
41655,79661.62
41656,116074.89
41657,84128.2
41658,81227.41
41659,92832.0
41660,100298.65
41661,143208.12
41662,71420.35
41663,81170.0
41664,80363.03
41665,100525.36
41666,84934.914
41667,93388.35
41668,88238.07
41669,72868.68
41670,109646.58
41671,112818.84
41672,98442.97
41673,73966.72
41674,121727.03
41675,90229.21
41676,80140.305
41677,90879.81
41678,89179.29
41679,105795.92
41680,75221.76
41681,114141.3
41682,71585.43
41683,86221.71
41684,74765.14
41685,85728.516
41686,120951.43
41687,110972.88
41688,108245.2
41689,96138.66
41690,90272.61
41691,86541.32
41692,98311.875
41693,83300.51
41694,80543.66
41695,85178.68
41696,93725.7
41697,94379.28
41698,110345.67
41699,88328.63
41700,106751.414
41701,88642.266
41702,99157.85
41703,77331.71
41704,105702.96
41705,107646.88
41706,86646.46
41707,71607.914
41708,86154.74
41709,106715.52
41710,121888.04
41711,94851.664
41712,101035.07
41713,96625.09
41714,78454.89
41715,83386.4
41716,85543.375
41717,94177.28
41718,101222.46
41719,84650.24
41720,70306.945
41721,84253.055
41722,99179.09
41723,106838.03
41724,93119.836
41725,79852.75
41726,92154.63
41727,123903.79
41728,105730.766
41729,81333.14
41730,82967.16
41731,80250.336
41732,122041.41
41733,78542.66
41734,96749.85
41735,102372.375
41736,123044.734
41737,92862.3
41738,73550.51
41739,99457.97
41740,99706.0
41741,100839.62
41742,104721.08
41743,77394.766
41744,104336.97
41745,89799.93
41746,89200.2
41747,76619.805
41748,101153.13
41749,76306.914
41750,96555.6
41751,76907.2
41752,117504.01
41753,74368.78
41754,74729.38
41755,106324.79
41756,78018.055
41757,108502.33
41758,111329.586
41759,85718.516
41760,85179.29
41761,89639.02
41762,84575.78
41763,87233.47
41764,123945.83
41765,92533.01
41766,78626.12
41767,95921.14
41768,90847.125
41769,94158.99
41770,93339.82
41771,73705.94
41772,84711.33
41773,83419.53
41774,122343.93
41775,96792.27
41776,92218.234
41777,76308.98
41778,103310.49
41779,81476.54
41780,107147.805
41781,86570.29
41782,83803.72
41783,103456.46
41784,100364.086
41785,71677.305
41786,81975.016
41787,75798.21
41788,103525.56
41789,91251.164
41790,90875.516
41791,108701.62
41792,102252.14
41793,70343.17
41794,89060.4
41795,120118.72
41796,107051.61
41797,76366.15
41798,98992.08
41799,70329.414
41800,84108.23
41801,85115.06
41802,106681.375
41803,85005.6
41804,76662.58
41805,101019.414
41806,73113.0
41807,92332.234
41808,101141.945
41809,83728.8
41810,93040.39
41811,82802.39
41812,110059.01
41813,102771.35
41814,96979.93
41815,82441.5
41816,97589.91
41817,92863.2
41818,87223.23
41819,108164.445
41820,92211.836
41821,88233.125
41822,121704.37
41823,84285.57
41824,70330.22
41825,80482.63
41826,75497.85
41827,96582.74
41828,94743.19
41829,119478.85
41830,82396.19
41831,113417.07
41832,79157.586
41833,96635.375
41834,135398.06
41835,80962.53
41836,100676.63
41837,77887.21
41838,113576.3
41839,101888.83
41840,78720.26
41841,73039.836
41842,82660.21
41843,77814.66
41844,106985.76
41845,92198.11
41846,92664.05
41847,75403.016
41848,86057.91
41849,101335.195
41850,98450.055
41851,99677.1
41852,70142.82
41853,77449.305
41854,80678.39
41855,81582.7
41856,114277.01
41857,78893.32
41858,87319.62
41859,83843.26
41860,103895.97
41861,161873.16
41862,99952.555
41863,83192.29
41864,98419.3
41865,79169.2
41866,107712.26
41867,71075.15
41868,96849.66
41869,115869.29
41870,103178.19
41871,92698.45
41872,94370.7
41873,83176.53
41874,98064.164
41875,87152.45
41876,108200.21
41877,92875.72
41878,83863.02
41879,87696.77
41880,105572.31
41881,92729.22
41882,94588.414
41883,89001.39
41884,107490.8
41885,71919.01
41886,96449.92
41887,93912.35
41888,93740.35
41889,106795.336
41890,98914.664
41891,81866.0
41892,90883.23
41893,101024.51
41894,96347.44
41895,85900.14
41896,82969.234
41897,86736.92
41898,106263.6
41899,96529.88
41900,96602.08
41901,94020.375
41902,78247.164
41903,89561.74
41904,83821.07
41905,103118.95
41906,106683.02
41907,130936.336
41908,81068.01
41909,84957.39
41910,97110.91
41911,80640.664
41912,72169.4
41913,89634.234
41914,79387.92
41915,76140.5
41916,92826.25
41917,76489.82
41918,92194.99
41919,79003.195
41920,98001.67
41921,74891.37
41922,86365.8
41923,107133.016
41924,102516.89
41925,90432.08
41926,79840.77
41927,95138.195
41928,93547.086
41929,93845.22
41930,117624.55
41931,87876.65
41932,87283.1
41933,91799.266
41934,107177.29
41935,68969.43
41936,82271.516
41937,98401.055
41938,77240.0
41939,87733.27
41940,83726.04
41941,96772.92
41942,100757.66
41943,101556.29
41944,95176.06
41945,86711.56
41946,93121.47
41947,101039.43
41948,98876.29
41949,104532.086
41950,98435.875
41951,80521.766
41952,99086.5
41953,92698.14
41954,99091.125
41955,85383.95
41956,98255.62
41957,87073.336
41958,74318.44
41959,92931.88
41960,97106.12
41961,89121.07
41962,101333.54
41963,84922.73
41964,82869.51
41965,109504.26
41966,106299.4
41967,95511.84
41968,95555.01
41969,85466.89
41970,111929.27
41971,81476.54
41972,93097.64
41973,82153.34
41974,101986.86
41975,96914.47
41976,89584.43
41977,99508.39
41978,107999.0
41979,82848.45
41980,88981.94
41981,98366.91
41982,79626.94
41983,99895.37
41984,116644.48
41985,78063.59
41986,81355.96
41987,111011.63
41988,122571.84
41989,100742.11
41990,93669.2
41991,107688.02
41992,142032.52
41993,83077.86
41994,95906.55
41995,100242.77
41996,115555.875
41997,109973.61
41998,72368.266
41999,88844.21
42000,77613.03
42001,98885.78
42002,83662.914
42003,80776.15
42004,81027.11
42005,77915.43
42006,104828.92
42007,89945.16
42008,99472.914
42009,102156.35
42010,89405.46
42011,105795.73
42012,80311.11
42013,112871.34
42014,97549.055
42015,95801.29
42016,95143.57
42017,94032.555
42018,92933.17
42019,97180.35
42020,91551.914
42021,84469.56
42022,104711.74
42023,78155.766
42024,93027.11
42025,79026.44
42026,97949.69
42027,116173.67
42028,107082.91
42029,106926.28
42030,105710.91
42031,77551.31
42032,99801.07
42033,77887.78
42034,83453.17
42035,79037.97
42036,72464.59
42037,97582.414
42038,126645.445
42039,88055.04
42040,94762.7
42041,83829.266
42042,77932.86
42043,95911.38
42044,96590.85
42045,71587.19
42046,114386.125
42047,103599.61
42048,84895.37
42049,100448.586
42050,85198.7
42051,83821.62
42052,84948.96
42053,84307.97
42054,93902.65
42055,77296.06
42056,101668.53
42057,96181.79
42058,92361.836
42059,88339.02
42060,92636.99
42061,106252.34
42062,93998.15
42063,130719.22
