id,lapTime_ms
41251,94459.79313333334
41252,94459.79313333334
41253,94459.79313333334
41254,94459.79313333334
41255,94459.79313333334
41256,94459.79313333334
41257,94459.79313333334
41258,94459.79313333334
41259,94459.79313333334
41260,94459.79313333334
41261,94459.79313333334
41262,94459.79313333334
41263,94459.79313333334
41264,94459.79313333334
41265,94459.79313333334
41266,94459.79313333334
41267,94459.79313333334
41268,94459.79313333334
41269,94459.79313333334
41270,94459.79313333334
41271,94459.79313333334
41272,94459.79313333334
41273,94459.79313333334
41274,94459.79313333334
41275,94459.79313333334
41276,94459.79313333334
41277,94459.79313333334
41278,94459.79313333334
41279,94459.79313333334
41280,94459.79313333334
41281,94459.79313333334
41282,94459.79313333334
41283,94459.79313333334
41284,94459.79313333334
41285,94459.79313333334
41286,94459.79313333334
41287,94459.79313333334
41288,94459.79313333334
41289,94459.79313333334
41290,94459.79313333334
41291,94459.79313333334
41292,94459.79313333334
41293,94459.79313333334
41294,94459.79313333334
41295,94459.79313333334
41296,94459.79313333334
41297,94459.79313333334
41298,94459.79313333334
41299,94459.79313333334
41300,94459.79313333334
41301,94459.79313333334
41302,94459.79313333334
41303,94459.79313333334
41304,94459.79313333334
41305,94459.79313333334
41306,94459.79313333334
41307,94459.79313333334
41308,94459.79313333334
41309,94459.79313333334
41310,94459.79313333334
41311,94459.79313333334
41312,94459.79313333334
41313,94459.79313333334
41314,94459.79313333334
41315,94459.79313333334
41316,94459.79313333334
41317,94459.79313333334
41318,94459.79313333334
41319,94459.79313333334
41320,94459.79313333334
41321,94459.79313333334
41322,94459.79313333334
41323,94459.79313333334
41324,94459.79313333334
41325,94459.79313333334
41326,94459.79313333334
41327,94459.79313333334
41328,94459.79313333334
41329,94459.79313333334
41330,94459.79313333334
41331,94459.79313333334
41332,94459.79313333334
41333,94459.79313333334
41334,94459.79313333334
41335,94459.79313333334
41336,94459.79313333334
41337,94459.79313333334
41338,94459.79313333334
41339,94459.79313333334
41340,94459.79313333334
41341,94459.79313333334
41342,94459.79313333334
41343,94459.79313333334
41344,94459.79313333334
41345,94459.79313333334
41346,94459.79313333334
41347,94459.79313333334
41348,94459.79313333334
41349,94459.79313333334
41350,94459.79313333334
41351,94459.79313333334
41352,94459.79313333334
41353,94459.79313333334
41354,94459.79313333334
41355,94459.79313333334
41356,94459.79313333334
41357,94459.79313333334
41358,94459.79313333334
41359,94459.79313333334
41360,94459.79313333334
41361,94459.79313333334
41362,94459.79313333334
41363,94459.79313333334
41364,94459.79313333334
41365,94459.79313333334
41366,94459.79313333334
41367,94459.79313333334
41368,94459.79313333334
41369,94459.79313333334
41370,94459.79313333334
41371,94459.79313333334
41372,94459.79313333334
41373,94459.79313333334
41374,94459.79313333334
41375,94459.79313333334
41376,94459.79313333334
41377,94459.79313333334
41378,94459.79313333334
41379,94459.79313333334
41380,94459.79313333334
41381,94459.79313333334
41382,94459.79313333334
41383,94459.79313333334
41384,94459.79313333334
41385,94459.79313333334
41386,94459.79313333334
41387,94459.79313333334
41388,94459.79313333334
41389,94459.79313333334
41390,94459.79313333334
41391,94459.79313333334
41392,94459.79313333334
41393,94459.79313333334
41394,94459.79313333334
41395,94459.79313333334
41396,94459.79313333334
41397,94459.79313333334
41398,94459.79313333334
41399,94459.79313333334
41400,94459.79313333334
41401,94459.79313333334
41402,94459.79313333334
41403,94459.79313333334
41404,94459.79313333334
41405,94459.79313333334
41406,94459.79313333334
41407,94459.79313333334
41408,94459.79313333334
41409,94459.79313333334
41410,94459.79313333334
41411,94459.79313333334
41412,94459.79313333334
41413,94459.79313333334
41414,94459.79313333334
41415,94459.79313333334
41416,94459.79313333334
41417,94459.79313333334
41418,94459.79313333334
41419,94459.79313333334
41420,94459.79313333334
41421,94459.79313333334
41422,94459.79313333334
41423,94459.79313333334
41424,94459.79313333334
41425,94459.79313333334
41426,94459.79313333334
41427,94459.79313333334
41428,94459.79313333334
41429,94459.79313333334
41430,94459.79313333334
41431,94459.79313333334
41432,94459.79313333334
41433,94459.79313333334
41434,94459.79313333334
41435,94459.79313333334
41436,94459.79313333334
41437,94459.79313333334
41438,94459.79313333334
41439,94459.79313333334
41440,94459.79313333334
41441,94459.79313333334
41442,94459.79313333334
41443,94459.79313333334
41444,94459.79313333334
41445,94459.79313333334
41446,94459.79313333334
41447,94459.79313333334
41448,94459.79313333334
41449,94459.79313333334
41450,94459.79313333334
41451,94459.79313333334
41452,94459.79313333334
41453,94459.79313333334
41454,94459.79313333334
41455,94459.79313333334
41456,94459.79313333334
41457,94459.79313333334
41458,94459.79313333334
41459,94459.79313333334
41460,94459.79313333334
41461,94459.79313333334
41462,94459.79313333334
41463,94459.79313333334
41464,94459.79313333334
41465,94459.79313333334
41466,94459.79313333334
41467,94459.79313333334
41468,94459.79313333334
41469,94459.79313333334
41470,94459.79313333334
41471,94459.79313333334
41472,94459.79313333334
41473,94459.79313333334
41474,94459.79313333334
41475,94459.79313333334
41476,94459.79313333334
41477,94459.79313333334
41478,94459.79313333334
41479,94459.79313333334
41480,94459.79313333334
41481,94459.79313333334
41482,94459.79313333334
41483,94459.79313333334
41484,94459.79313333334
41485,94459.79313333334
41486,94459.79313333334
41487,94459.79313333334
41488,94459.79313333334
41489,94459.79313333334
41490,94459.79313333334
41491,94459.79313333334
41492,94459.79313333334
41493,94459.79313333334
41494,94459.79313333334
41495,94459.79313333334
41496,94459.79313333334
41497,94459.79313333334
41498,94459.79313333334
41499,94459.79313333334
41500,94459.79313333334
41501,94459.79313333334
41502,94459.79313333334
41503,94459.79313333334
41504,94459.79313333334
41505,94459.79313333334
41506,94459.79313333334
41507,94459.79313333334
41508,94459.79313333334
41509,94459.79313333334
41510,94459.79313333334
41511,94459.79313333334
41512,94459.79313333334
41513,94459.79313333334
41514,94459.79313333334
41515,94459.79313333334
41516,94459.79313333334
41517,94459.79313333334
41518,94459.79313333334
41519,94459.79313333334
41520,94459.79313333334
41521,94459.79313333334
41522,94459.79313333334
41523,94459.79313333334
41524,94459.79313333334
41525,94459.79313333334
41526,94459.79313333334
41527,94459.79313333334
41528,94459.79313333334
41529,94459.79313333334
41530,94459.79313333334
41531,94459.79313333334
41532,94459.79313333334
41533,94459.79313333334
41534,94459.79313333334
41535,94459.79313333334
41536,94459.79313333334
41537,94459.79313333334
41538,94459.79313333334
41539,94459.79313333334
41540,94459.79313333334
41541,94459.79313333334
41542,94459.79313333334
41543,94459.79313333334
41544,94459.79313333334
41545,94459.79313333334
41546,94459.79313333334
41547,94459.79313333334
41548,94459.79313333334
41549,94459.79313333334
41550,94459.79313333334
41551,94459.79313333334
41552,94459.79313333334
41553,94459.79313333334
41554,94459.79313333334
41555,94459.79313333334
41556,94459.79313333334
41557,94459.79313333334
41558,94459.79313333334
41559,94459.79313333334
41560,94459.79313333334
41561,94459.79313333334
41562,94459.79313333334
41563,94459.79313333334
41564,94459.79313333334
41565,94459.79313333334
41566,94459.79313333334
41567,94459.79313333334
41568,94459.79313333334
41569,94459.79313333334
41570,94459.79313333334
41571,94459.79313333334
41572,94459.79313333334
41573,94459.79313333334
41574,94459.79313333334
41575,94459.79313333334
41576,94459.79313333334
41577,94459.79313333334
41578,94459.79313333334
41579,94459.79313333334
41580,94459.79313333334
41581,94459.79313333334
41582,94459.79313333334
41583,94459.79313333334
41584,94459.79313333334
41585,94459.79313333334
41586,94459.79313333334
41587,94459.79313333334
41588,94459.79313333334
41589,94459.79313333334
41590,94459.79313333334
41591,94459.79313333334
41592,94459.79313333334
41593,94459.79313333334
41594,94459.79313333334
41595,94459.79313333334
41596,94459.79313333334
41597,94459.79313333334
41598,94459.79313333334
41599,94459.79313333334
41600,94459.79313333334
41601,94459.79313333334
41602,94459.79313333334
41603,94459.79313333334
41604,94459.79313333334
41605,94459.79313333334
41606,94459.79313333334
41607,94459.79313333334
41608,94459.79313333334
41609,94459.79313333334
41610,94459.79313333334
41611,94459.79313333334
41612,94459.79313333334
41613,94459.79313333334
41614,94459.79313333334
41615,94459.79313333334
41616,94459.79313333334
41617,94459.79313333334
41618,94459.79313333334
41619,94459.79313333334
41620,94459.79313333334
41621,94459.79313333334
41622,94459.79313333334
41623,94459.79313333334
41624,94459.79313333334
41625,94459.79313333334
41626,94459.79313333334
41627,94459.79313333334
41628,94459.79313333334
41629,94459.79313333334
41630,94459.79313333334
41631,94459.79313333334
41632,94459.79313333334
41633,94459.79313333334
41634,94459.79313333334
41635,94459.79313333334
41636,94459.79313333334
41637,94459.79313333334
41638,94459.79313333334
41639,94459.79313333334
41640,94459.79313333334
41641,94459.79313333334
41642,94459.79313333334
41643,94459.79313333334
41644,94459.79313333334
41645,94459.79313333334
41646,94459.79313333334
41647,94459.79313333334
41648,94459.79313333334
41649,94459.79313333334
41650,94459.79313333334
41651,94459.79313333334
41652,94459.79313333334
41653,94459.79313333334
41654,94459.79313333334
41655,94459.79313333334
41656,94459.79313333334
41657,94459.79313333334
41658,94459.79313333334
41659,94459.79313333334
41660,94459.79313333334
41661,94459.79313333334
41662,94459.79313333334
41663,94459.79313333334
41664,94459.79313333334
41665,94459.79313333334
41666,94459.79313333334
41667,94459.79313333334
41668,94459.79313333334
41669,94459.79313333334
41670,94459.79313333334
41671,94459.79313333334
41672,94459.79313333334
41673,94459.79313333334
41674,94459.79313333334
41675,94459.79313333334
41676,94459.79313333334
41677,94459.79313333334
41678,94459.79313333334
41679,94459.79313333334
41680,94459.79313333334
41681,94459.79313333334
41682,94459.79313333334
41683,94459.79313333334
41684,94459.79313333334
41685,94459.79313333334
41686,94459.79313333334
41687,94459.79313333334
41688,94459.79313333334
41689,94459.79313333334
41690,94459.79313333334
41691,94459.79313333334
41692,94459.79313333334
41693,94459.79313333334
41694,94459.79313333334
41695,94459.79313333334
41696,94459.79313333334
41697,94459.79313333334
41698,94459.79313333334
41699,94459.79313333334
41700,94459.79313333334
41701,94459.79313333334
41702,94459.79313333334
41703,94459.79313333334
41704,94459.79313333334
41705,94459.79313333334
41706,94459.79313333334
41707,94459.79313333334
41708,94459.79313333334
41709,94459.79313333334
41710,94459.79313333334
41711,94459.79313333334
41712,94459.79313333334
41713,94459.79313333334
41714,94459.79313333334
41715,94459.79313333334
41716,94459.79313333334
41717,94459.79313333334
41718,94459.79313333334
41719,94459.79313333334
41720,94459.79313333334
41721,94459.79313333334
41722,94459.79313333334
41723,94459.79313333334
41724,94459.79313333334
41725,94459.79313333334
41726,94459.79313333334
41727,94459.79313333334
41728,94459.79313333334
41729,94459.79313333334
41730,94459.79313333334
41731,94459.79313333334
41732,94459.79313333334
41733,94459.79313333334
41734,94459.79313333334
41735,94459.79313333334
41736,94459.79313333334
41737,94459.79313333334
41738,94459.79313333334
41739,94459.79313333334
41740,94459.79313333334
41741,94459.79313333334
41742,94459.79313333334
41743,94459.79313333334
41744,94459.79313333334
41745,94459.79313333334
41746,94459.79313333334
41747,94459.79313333334
41748,94459.79313333334
41749,94459.79313333334
41750,94459.79313333334
41751,94459.79313333334
41752,94459.79313333334
41753,94459.79313333334
41754,94459.79313333334
41755,94459.79313333334
41756,94459.79313333334
41757,94459.79313333334
41758,94459.79313333334
41759,94459.79313333334
41760,94459.79313333334
41761,94459.79313333334
41762,94459.79313333334
41763,94459.79313333334
41764,94459.79313333334
41765,94459.79313333334
41766,94459.79313333334
41767,94459.79313333334
41768,94459.79313333334
41769,94459.79313333334
41770,94459.79313333334
41771,94459.79313333334
41772,94459.79313333334
41773,94459.79313333334
41774,94459.79313333334
41775,94459.79313333334
41776,94459.79313333334
41777,94459.79313333334
41778,94459.79313333334
41779,94459.79313333334
41780,94459.79313333334
41781,94459.79313333334
41782,94459.79313333334
41783,94459.79313333334
41784,94459.79313333334
41785,94459.79313333334
41786,94459.79313333334
41787,94459.79313333334
41788,94459.79313333334
41789,94459.79313333334
41790,94459.79313333334
41791,94459.79313333334
41792,94459.79313333334
41793,94459.79313333334
41794,94459.79313333334
41795,94459.79313333334
41796,94459.79313333334
41797,94459.79313333334
41798,94459.79313333334
41799,94459.79313333334
41800,94459.79313333334
41801,94459.79313333334
41802,94459.79313333334
41803,94459.79313333334
41804,94459.79313333334
41805,94459.79313333334
41806,94459.79313333334
41807,94459.79313333334
41808,94459.79313333334
41809,94459.79313333334
41810,94459.79313333334
41811,94459.79313333334
41812,94459.79313333334
41813,94459.79313333334
41814,94459.79313333334
41815,94459.79313333334
41816,94459.79313333334
41817,94459.79313333334
41818,94459.79313333334
41819,94459.79313333334
41820,94459.79313333334
41821,94459.79313333334
41822,94459.79313333334
41823,94459.79313333334
41824,94459.79313333334
41825,94459.79313333334
41826,94459.79313333334
41827,94459.79313333334
41828,94459.79313333334
41829,94459.79313333334
41830,94459.79313333334
41831,94459.79313333334
41832,94459.79313333334
41833,94459.79313333334
41834,94459.79313333334
41835,94459.79313333334
41836,94459.79313333334
41837,94459.79313333334
41838,94459.79313333334
41839,94459.79313333334
41840,94459.79313333334
41841,94459.79313333334
41842,94459.79313333334
41843,94459.79313333334
41844,94459.79313333334
41845,94459.79313333334
41846,94459.79313333334
41847,94459.79313333334
41848,94459.79313333334
41849,94459.79313333334
41850,94459.79313333334
41851,94459.79313333334
41852,94459.79313333334
41853,94459.79313333334
41854,94459.79313333334
41855,94459.79313333334
41856,94459.79313333334
41857,94459.79313333334
41858,94459.79313333334
41859,94459.79313333334
41860,94459.79313333334
41861,94459.79313333334
41862,94459.79313333334
41863,94459.79313333334
41864,94459.79313333334
41865,94459.79313333334
41866,94459.79313333334
41867,94459.79313333334
41868,94459.79313333334
41869,94459.79313333334
41870,94459.79313333334
41871,94459.79313333334
41872,94459.79313333334
41873,94459.79313333334
41874,94459.79313333334
41875,94459.79313333334
41876,94459.79313333334
41877,94459.79313333334
41878,94459.79313333334
41879,94459.79313333334
41880,94459.79313333334
41881,94459.79313333334
41882,94459.79313333334
41883,94459.79313333334
41884,94459.79313333334
41885,94459.79313333334
41886,94459.79313333334
41887,94459.79313333334
41888,94459.79313333334
41889,94459.79313333334
41890,94459.79313333334
41891,94459.79313333334
41892,94459.79313333334
41893,94459.79313333334
41894,94459.79313333334
41895,94459.79313333334
41896,94459.79313333334
41897,94459.79313333334
41898,94459.79313333334
41899,94459.79313333334
41900,94459.79313333334
41901,94459.79313333334
41902,94459.79313333334
41903,94459.79313333334
41904,94459.79313333334
41905,94459.79313333334
41906,94459.79313333334
41907,94459.79313333334
41908,94459.79313333334
41909,94459.79313333334
41910,94459.79313333334
41911,94459.79313333334
41912,94459.79313333334
41913,94459.79313333334
41914,94459.79313333334
41915,94459.79313333334
41916,94459.79313333334
41917,94459.79313333334
41918,94459.79313333334
41919,94459.79313333334
41920,94459.79313333334
41921,94459.79313333334
41922,94459.79313333334
41923,94459.79313333334
41924,94459.79313333334
41925,94459.79313333334
41926,94459.79313333334
41927,94459.79313333334
41928,94459.79313333334
41929,94459.79313333334
41930,94459.79313333334
41931,94459.79313333334
41932,94459.79313333334
41933,94459.79313333334
41934,94459.79313333334
41935,94459.79313333334
41936,94459.79313333334
41937,94459.79313333334
41938,94459.79313333334
41939,94459.79313333334
41940,94459.79313333334
41941,94459.79313333334
41942,94459.79313333334
41943,94459.79313333334
41944,94459.79313333334
41945,94459.79313333334
41946,94459.79313333334
41947,94459.79313333334
41948,94459.79313333334
41949,94459.79313333334
41950,94459.79313333334
41951,94459.79313333334
41952,94459.79313333334
41953,94459.79313333334
41954,94459.79313333334
41955,94459.79313333334
41956,94459.79313333334
41957,94459.79313333334
41958,94459.79313333334
41959,94459.79313333334
41960,94459.79313333334
41961,94459.79313333334
41962,94459.79313333334
41963,94459.79313333334
41964,94459.79313333334
41965,94459.79313333334
41966,94459.79313333334
41967,94459.79313333334
41968,94459.79313333334
41969,94459.79313333334
41970,94459.79313333334
41971,94459.79313333334
41972,94459.79313333334
41973,94459.79313333334
41974,94459.79313333334
41975,94459.79313333334
41976,94459.79313333334
41977,94459.79313333334
41978,94459.79313333334
41979,94459.79313333334
41980,94459.79313333334
41981,94459.79313333334
41982,94459.79313333334
41983,94459.79313333334
41984,94459.79313333334
41985,94459.79313333334
41986,94459.79313333334
41987,94459.79313333334
41988,94459.79313333334
41989,94459.79313333334
41990,94459.79313333334
41991,94459.79313333334
41992,94459.79313333334
41993,94459.79313333334
41994,94459.79313333334
41995,94459.79313333334
41996,94459.79313333334
41997,94459.79313333334
41998,94459.79313333334
41999,94459.79313333334
42000,94459.79313333334
42001,94459.79313333334
42002,94459.79313333334
42003,94459.79313333334
42004,94459.79313333334
42005,94459.79313333334
42006,94459.79313333334
42007,94459.79313333334
42008,94459.79313333334
42009,94459.79313333334
42010,94459.79313333334
42011,94459.79313333334
42012,94459.79313333334
42013,94459.79313333334
42014,94459.79313333334
42015,94459.79313333334
42016,94459.79313333334
42017,94459.79313333334
42018,94459.79313333334
42019,94459.79313333334
42020,94459.79313333334
42021,94459.79313333334
42022,94459.79313333334
42023,94459.79313333334
42024,94459.79313333334
42025,94459.79313333334
42026,94459.79313333334
42027,94459.79313333334
42028,94459.79313333334
42029,94459.79313333334
42030,94459.79313333334
42031,94459.79313333334
42032,94459.79313333334
42033,94459.79313333334
42034,94459.79313333334
42035,94459.79313333334
42036,94459.79313333334
42037,94459.79313333334
42038,94459.79313333334
42039,94459.79313333334
42040,94459.79313333334
42041,94459.79313333334
42042,94459.79313333334
42043,94459.79313333334
42044,94459.79313333334
42045,94459.79313333334
42046,94459.79313333334
42047,94459.79313333334
42048,94459.79313333334
42049,94459.79313333334
42050,94459.79313333334
42051,94459.79313333334
42052,94459.79313333334
42053,94459.79313333334
42054,94459.79313333334
42055,94459.79313333334
42056,94459.79313333334
42057,94459.79313333334
42058,94459.79313333334
42059,94459.79313333334
42060,94459.79313333334
42061,94459.79313333334
42062,94459.79313333334
42063,94459.79313333334
42064,94459.79313333334
42065,94459.79313333334
42066,94459.79313333334
42067,94459.79313333334
42068,94459.79313333334
42069,94459.79313333334
42070,94459.79313333334
42071,94459.79313333334
42072,94459.79313333334
42073,94459.79313333334
42074,94459.79313333334
42075,94459.79313333334
42076,94459.79313333334
42077,94459.79313333334
42078,94459.79313333334
42079,94459.79313333334
42080,94459.79313333334
42081,94459.79313333334
42082,94459.79313333334
42083,94459.79313333334
42084,94459.79313333334
42085,94459.79313333334
42086,94459.79313333334
42087,94459.79313333334
42088,94459.79313333334
42089,94459.79313333334
42090,94459.79313333334
42091,94459.79313333334
42092,94459.79313333334
42093,94459.79313333334
42094,94459.79313333334
42095,94459.79313333334
42096,94459.79313333334
42097,94459.79313333334
42098,94459.79313333334
42099,94459.79313333334
42100,94459.79313333334
42101,94459.79313333334
42102,94459.79313333334
42103,94459.79313333334
42104,94459.79313333334
42105,94459.79313333334
42106,94459.79313333334
42107,94459.79313333334
42108,94459.79313333334
42109,94459.79313333334
42110,94459.79313333334
42111,94459.79313333334
42112,94459.79313333334
42113,94459.79313333334
42114,94459.79313333334
42115,94459.79313333334
42116,94459.79313333334
42117,94459.79313333334
42118,94459.79313333334
42119,94459.79313333334
42120,94459.79313333334
42121,94459.79313333334
42122,94459.79313333334
42123,94459.79313333334
42124,94459.79313333334
42125,94459.79313333334
42126,94459.79313333334
42127,94459.79313333334
42128,94459.79313333334
42129,94459.79313333334
42130,94459.79313333334
42131,94459.79313333334
42132,94459.79313333334
42133,94459.79313333334
42134,94459.79313333334
42135,94459.79313333334
42136,94459.79313333334
42137,94459.79313333334
42138,94459.79313333334
42139,94459.79313333334
42140,94459.79313333334
42141,94459.79313333334
42142,94459.79313333334
42143,94459.79313333334
42144,94459.79313333334
42145,94459.79313333334
42146,94459.79313333334
42147,94459.79313333334
42148,94459.79313333334
42149,94459.79313333334
42150,94459.79313333334
42151,94459.79313333334
42152,94459.79313333334
42153,94459.79313333334
42154,94459.79313333334
42155,94459.79313333334
42156,94459.79313333334
42157,94459.79313333334
42158,94459.79313333334
42159,94459.79313333334
42160,94459.79313333334
42161,94459.79313333334
42162,94459.79313333334
42163,94459.79313333334
42164,94459.79313333334
42165,94459.79313333334
42166,94459.79313333334
42167,94459.79313333334
42168,94459.79313333334
42169,94459.79313333334
42170,94459.79313333334
42171,94459.79313333334
42172,94459.79313333334
42173,94459.79313333334
42174,94459.79313333334
42175,94459.79313333334
42176,94459.79313333334
42177,94459.79313333334
42178,94459.79313333334
42179,94459.79313333334
42180,94459.79313333334
42181,94459.79313333334
42182,94459.79313333334
42183,94459.79313333334
42184,94459.79313333334
42185,94459.79313333334
42186,94459.79313333334
42187,94459.79313333334
42188,94459.79313333334
42189,94459.79313333334
42190,94459.79313333334
42191,94459.79313333334
42192,94459.79313333334
42193,94459.79313333334
42194,94459.79313333334
42195,94459.79313333334
42196,94459.79313333334
42197,94459.79313333334
42198,94459.79313333334
42199,94459.79313333334
42200,94459.79313333334
42201,94459.79313333334
42202,94459.79313333334
42203,94459.79313333334
42204,94459.79313333334
42205,94459.79313333334
42206,94459.79313333334
42207,94459.79313333334
42208,94459.79313333334
42209,94459.79313333334
42210,94459.79313333334
42211,94459.79313333334
42212,94459.79313333334
42213,94459.79313333334
42214,94459.79313333334
42215,94459.79313333334
42216,94459.79313333334
42217,94459.79313333334
42218,94459.79313333334
42219,94459.79313333334
42220,94459.79313333334
42221,94459.79313333334
42222,94459.79313333334
42223,94459.79313333334
42224,94459.79313333334
42225,94459.79313333334
42226,94459.79313333334
42227,94459.79313333334
42228,94459.79313333334
42229,94459.79313333334
42230,94459.79313333334
42231,94459.79313333334
42232,94459.79313333334
42233,94459.79313333334
42234,94459.79313333334
42235,94459.79313333334
42236,94459.79313333334
42237,94459.79313333334
42238,94459.79313333334
42239,94459.79313333334
42240,94459.79313333334
42241,94459.79313333334
42242,94459.79313333334
42243,94459.79313333334
42244,94459.79313333334
42245,94459.79313333334
42246,94459.79313333334
42247,94459.79313333334
42248,94459.79313333334
42249,94459.79313333334
42250,94459.79313333334
42251,94459.79313333334
42252,94459.79313333334
42253,94459.79313333334
42254,94459.79313333334
42255,94459.79313333334
42256,94459.79313333334
42257,94459.79313333334
42258,94459.79313333334
42259,94459.79313333334
42260,94459.79313333334
42261,94459.79313333334
42262,94459.79313333334
42263,94459.79313333334
42264,94459.79313333334
42265,94459.79313333334
42266,94459.79313333334
42267,94459.79313333334
42268,94459.79313333334
42269,94459.79313333334
42270,94459.79313333334
42271,94459.79313333334
42272,94459.79313333334
42273,94459.79313333334
42274,94459.79313333334
42275,94459.79313333334
42276,94459.79313333334
42277,94459.79313333334
42278,94459.79313333334
42279,94459.79313333334
42280,94459.79313333334
42281,94459.79313333334
42282,94459.79313333334
42283,94459.79313333334
42284,94459.79313333334
42285,94459.79313333334
42286,94459.79313333334
42287,94459.79313333334
42288,94459.79313333334
42289,94459.79313333334
42290,94459.79313333334
42291,94459.79313333334
42292,94459.79313333334
42293,94459.79313333334
42294,94459.79313333334
42295,94459.79313333334
42296,94459.79313333334
42297,94459.79313333334
42298,94459.79313333334
42299,94459.79313333334
42300,94459.79313333334
42301,94459.79313333334
42302,94459.79313333334
42303,94459.79313333334
42304,94459.79313333334
42305,94459.79313333334
42306,94459.79313333334
42307,94459.79313333334
42308,94459.79313333334
42309,94459.79313333334
42310,94459.79313333334
42311,94459.79313333334
42312,94459.79313333334
42313,94459.79313333334
42314,94459.79313333334
42315,94459.79313333334
42316,94459.79313333334
42317,94459.79313333334
42318,94459.79313333334
42319,94459.79313333334
42320,94459.79313333334
42321,94459.79313333334
42322,94459.79313333334
42323,94459.79313333334
42324,94459.79313333334
42325,94459.79313333334
42326,94459.79313333334
42327,94459.79313333334
42328,94459.79313333334
42329,94459.79313333334
42330,94459.79313333334
42331,94459.79313333334
42332,94459.79313333334
42333,94459.79313333334
42334,94459.79313333334
42335,94459.79313333334
42336,94459.79313333334
42337,94459.79313333334
42338,94459.79313333334
42339,94459.79313333334
42340,94459.79313333334
42341,94459.79313333334
42342,94459.79313333334
42343,94459.79313333334
42344,94459.79313333334
42345,94459.79313333334
42346,94459.79313333334
42347,94459.79313333334
42348,94459.79313333334
42349,94459.79313333334
42350,94459.79313333334
42351,94459.79313333334
42352,94459.79313333334
42353,94459.79313333334
42354,94459.79313333334
42355,94459.79313333334
42356,94459.79313333334
42357,94459.79313333334
42358,94459.79313333334
42359,94459.79313333334
42360,94459.79313333334
42361,94459.79313333334
42362,94459.79313333334
42363,94459.79313333334
42364,94459.79313333334
42365,94459.79313333334
42366,94459.79313333334
42367,94459.79313333334
42368,94459.79313333334
42369,94459.79313333334
42370,94459.79313333334
42371,94459.79313333334
42372,94459.79313333334
42373,94459.79313333334
42374,94459.79313333334
42375,94459.79313333334
42376,94459.79313333334
42377,94459.79313333334
42378,94459.79313333334
42379,94459.79313333334
42380,94459.79313333334
42381,94459.79313333334
42382,94459.79313333334
42383,94459.79313333334
42384,94459.79313333334
42385,94459.79313333334
42386,94459.79313333334
42387,94459.79313333334
42388,94459.79313333334
42389,94459.79313333334
42390,94459.79313333334
42391,94459.79313333334
42392,94459.79313333334
42393,94459.79313333334
42394,94459.79313333334
42395,94459.79313333334
42396,94459.79313333334
42397,94459.79313333334
42398,94459.79313333334
42399,94459.79313333334
42400,94459.79313333334
42401,94459.79313333334
42402,94459.79313333334
42403,94459.79313333334
42404,94459.79313333334
42405,94459.79313333334
42406,94459.79313333334
42407,94459.79313333334
42408,94459.79313333334
42409,94459.79313333334
42410,94459.79313333334
42411,94459.79313333334
42412,94459.79313333334
42413,94459.79313333334
42414,94459.79313333334
42415,94459.79313333334
42416,94459.79313333334
42417,94459.79313333334
42418,94459.79313333334
42419,94459.79313333334
42420,94459.79313333334
42421,94459.79313333334
42422,94459.79313333334
42423,94459.79313333334
42424,94459.79313333334
42425,94459.79313333334
42426,94459.79313333334
42427,94459.79313333334
42428,94459.79313333334
42429,94459.79313333334
42430,94459.79313333334
42431,94459.79313333334
42432,94459.79313333334
42433,94459.79313333334
42434,94459.79313333334
42435,94459.79313333334
42436,94459.79313333334
42437,94459.79313333334
42438,94459.79313333334
42439,94459.79313333334
42440,94459.79313333334
42441,94459.79313333334
42442,94459.79313333334
42443,94459.79313333334
42444,94459.79313333334
42445,94459.79313333334
42446,94459.79313333334
42447,94459.79313333334
42448,94459.79313333334
42449,94459.79313333334
42450,94459.79313333334
42451,94459.79313333334
42452,94459.79313333334
42453,94459.79313333334
42454,94459.79313333334
42455,94459.79313333334
42456,94459.79313333334
42457,94459.79313333334
42458,94459.79313333334
42459,94459.79313333334
42460,94459.79313333334
42461,94459.79313333334
42462,94459.79313333334
42463,94459.79313333334
42464,94459.79313333334
42465,94459.79313333334
42466,94459.79313333334
42467,94459.79313333334
42468,94459.79313333334
42469,94459.79313333334
42470,94459.79313333334
42471,94459.79313333334
42472,94459.79313333334
42473,94459.79313333334
42474,94459.79313333334
42475,94459.79313333334
42476,94459.79313333334
42477,94459.79313333334
42478,94459.79313333334
42479,94459.79313333334
42480,94459.79313333334
42481,94459.79313333334
42482,94459.79313333334
42483,94459.79313333334
42484,94459.79313333334
42485,94459.79313333334
42486,94459.79313333334
42487,94459.79313333334
42488,94459.79313333334
42489,94459.79313333334
42490,94459.79313333334
42491,94459.79313333334
42492,94459.79313333334
42493,94459.79313333334
42494,94459.79313333334
42495,94459.79313333334
42496,94459.79313333334
42497,94459.79313333334
42498,94459.79313333334
42499,94459.79313333334
42500,94459.79313333334
42501,94459.79313333334
42502,94459.79313333334
42503,94459.79313333334
42504,94459.79313333334
42505,94459.79313333334
42506,94459.79313333334
42507,94459.79313333334
42508,94459.79313333334
42509,94459.79313333334
42510,94459.79313333334
42511,94459.79313333334
42512,94459.79313333334
42513,94459.79313333334
42514,94459.79313333334
42515,94459.79313333334
42516,94459.79313333334
42517,94459.79313333334
42518,94459.79313333334
42519,94459.79313333334
42520,94459.79313333334
42521,94459.79313333334
